2016-06-22 19:54:42,+08:00,103.84479,1.31182
2016-06-22 19:54:42,+08:00,103.8448,1.358773
2016-06-22 19:54:42,+08:00,103.84481,1.30122
2016-06-22 19:54:42,+08:00,103.84482,1.2981
2016-06-22 19:54:42,+08:00,103.84483,1.32688
2016-06-22 19:54:42,+08:00,103.84485,1.37733
2016-06-22 19:54:42,+08:00,103.84488,1.27982
2016-06-22 19:54:42,+08:00,103.8449,1.28182
2016-06-22 19:54:42,+08:00,103.8449,1.29066
2016-06-22 19:54:42,+08:00,103.8449,1.31082
2016-06-22 19:54:42,+08:00,103.8449,1.38143
2016-06-22 19:54:42,+08:00,103.84492,1.28869
2016-06-22 19:54:42,+08:00,103.84492,1.29805
2016-06-22 19:54:42,+08:00,103.84494,1.27538
2016-06-22 19:54:42,+08:00,103.84495,1.41784
2016-06-22 19:54:42,+08:00,103.84496,1.31054
2016-06-22 19:54:42,+08:00,103.84497,1.2907
2016-06-22 19:54:42,+08:00,103.845,1.32056
2016-06-22 19:54:42,+08:00,103.845,1.368772
2016-06-22 19:54:42,+08:00,103.84503,1.37529
2016-06-22 19:54:42,+08:00,103.84505,1.28428
2016-06-22 19:54:42,+08:00,103.84505,1.3376
2016-06-22 19:54:42,+08:00,103.8451,1.29188
2016-06-22 19:54:42,+08:00,103.8451,1.31851
2016-06-22 19:54:42,+08:00,103.8451,1.36771
2016-06-22 19:54:42,+08:00,103.84514,1.37432
2016-06-22 19:54:42,+08:00,103.84515,1.28223
2016-06-22 19:54:42,+08:00,103.84518,1.27915
2016-06-22 19:54:42,+08:00,103.84518,1.28651
2016-06-22 19:54:42,+08:00,103.84518,1.33756
2016-06-22 19:54:42,+08:00,103.8452,1.2794
2016-06-22 19:54:42,+08:00,103.8452,1.31912
2016-06-22 19:54:42,+08:00,103.84521,1.28759
2016-06-22 19:54:42,+08:00,103.84525,1.32648
2016-06-22 19:54:42,+08:00,103.84526,1.42319
2016-06-22 19:54:42,+08:00,103.84527,1.31204
2016-06-22 19:54:42,+08:00,103.84527,1.34843
2016-06-22 19:54:42,+08:00,103.84528,1.2917
2016-06-22 19:54:42,+08:00,103.84528,1.29929
2016-06-22 19:54:42,+08:00,103.8453,1.32681
2016-06-22 19:54:42,+08:00,103.84534,1.29119
2016-06-22 19:54:42,+08:00,103.84534,1.30024
2016-06-22 19:54:42,+08:00,103.84534,1.32016
2016-06-22 19:54:42,+08:00,103.84534,1.33706
2016-06-22 19:54:42,+08:00,103.84535,1.29164
2016-06-22 19:54:42,+08:00,103.84536,1.3886
2016-06-22 19:54:42,+08:00,103.84537,1.39029
2016-06-22 19:54:42,+08:00,103.84538,1.28781
2016-06-22 19:54:42,+08:00,103.84539,1.32252
2016-06-22 19:54:42,+08:00,103.8454,1.278878
2016-06-22 19:54:42,+08:00,103.8454,1.30993
2016-06-22 19:54:42,+08:00,103.84544,1.30044
2016-06-22 19:54:42,+08:00,103.84546,1.30012
2016-06-22 19:54:42,+08:00,103.84548,1.2999
2016-06-22 19:54:42,+08:00,103.84548,1.36924
2016-06-22 19:54:42,+08:00,103.84549,1.29158
2016-06-22 19:54:42,+08:00,103.8455,1.37103
2016-06-22 19:54:42,+08:00,103.8455,1.4262
2016-06-22 19:54:42,+08:00,103.84559,1.34093
2016-06-22 19:54:42,+08:00,103.8456,1.282912
2016-06-22 19:54:42,+08:00,103.84561,1.2737
2016-06-22 19:54:42,+08:00,103.84562,1.29993
2016-06-22 19:54:42,+08:00,103.84563,1.31859
2016-06-22 19:54:42,+08:00,103.84564,1.36921
2016-06-22 19:54:42,+08:00,103.8457,1.30036
2016-06-22 19:54:42,+08:00,103.8457,1.30045
2016-06-22 19:54:42,+08:00,103.84573,1.30033
2016-06-22 19:54:42,+08:00,103.84573,1.39065
2016-06-22 19:54:42,+08:00,103.84576,1.29923
2016-06-22 19:54:42,+08:00,103.84576,1.41929
2016-06-22 19:54:42,+08:00,103.84577,1.31873
2016-06-22 19:54:42,+08:00,103.84579,1.32653
2016-06-22 19:54:42,+08:00,103.8458,1.287799
2016-06-22 19:54:42,+08:00,103.84581,1.32609
2016-06-22 19:54:42,+08:00,103.84586,1.28762
2016-06-22 19:54:42,+08:00,103.84586,1.29126
2016-06-22 19:54:42,+08:00,103.84586,1.33163
2016-06-22 19:54:42,+08:00,103.84588,1.30006
2016-06-22 19:54:42,+08:00,103.8459,1.286085
2016-06-22 19:54:42,+08:00,103.8459,1.286279
2016-06-22 19:54:42,+08:00,103.84594,1.36446
2016-06-22 19:54:42,+08:00,103.84595,1.27817
2016-06-22 19:54:42,+08:00,103.84595,1.28857
2016-06-22 19:54:42,+08:00,103.84595,1.32653
2016-06-22 19:54:42,+08:00,103.84598,1.29999
2016-06-22 19:54:42,+08:00,103.84598,1.32652
2016-06-22 19:54:42,+08:00,103.846,1.30095
2016-06-22 19:54:42,+08:00,103.846,1.30966
2016-06-22 19:54:42,+08:00,103.846,1.32542
2016-06-22 19:54:42,+08:00,103.84602,1.36414
2016-06-22 19:54:42,+08:00,103.84604,1.29996
2016-06-22 19:54:42,+08:00,103.84604,1.36414
2016-06-22 19:54:42,+08:00,103.84607,1.29125
2016-06-22 19:54:42,+08:00,103.84607,1.30964
2016-06-22 19:54:42,+08:00,103.84607,1.3369
2016-06-22 19:54:42,+08:00,103.84608,1.27475
2016-06-22 19:54:42,+08:00,103.8461,1.33805
2016-06-22 19:54:42,+08:00,103.8461,1.3844
2016-06-22 19:54:42,+08:00,103.84613,1.36411
2016-06-22 19:54:42,+08:00,103.84616,1.38435
2016-06-22 19:54:42,+08:00,103.8462,1.329628
2016-06-22 19:54:42,+08:00,103.8462,1.33678
2016-06-22 19:54:42,+08:00,103.8462,1.33828
2016-06-22 19:54:42,+08:00,103.84622,1.31285
2016-06-22 19:54:42,+08:00,103.84622,1.33111
2016-06-22 19:54:42,+08:00,103.84624,1.28346
2016-06-22 19:54:42,+08:00,103.84624,1.42553
2016-06-22 19:54:42,+08:00,103.84625,1.29116
2016-06-22 19:54:42,+08:00,103.84628,1.34257
2016-06-22 19:54:42,+08:00,103.84629,1.29966
2016-06-22 19:54:42,+08:00,103.8463,1.32657
2016-06-22 19:54:42,+08:00,103.84631,1.36426
2016-06-22 19:54:42,+08:00,103.84633,1.42671
2016-06-22 19:54:42,+08:00,103.84635,1.32648
2016-06-22 19:54:42,+08:00,103.84635,1.34404
2016-06-22 19:54:42,+08:00,103.84639,1.27356
2016-06-22 19:54:42,+08:00,103.8464,1.32066
2016-06-22 19:54:42,+08:00,103.8464,1.33192
2016-06-22 19:54:42,+08:00,103.8464,1.33595
2016-06-22 19:54:42,+08:00,103.84649,1.29957
2016-06-22 19:54:42,+08:00,103.84653,1.28263
2016-06-22 19:54:42,+08:00,103.84653,1.33261
2016-06-22 19:54:42,+08:00,103.84655,1.42341
2016-06-22 19:54:42,+08:00,103.84657,1.27416
2016-06-22 19:54:42,+08:00,103.84657,1.27556
2016-06-22 19:54:42,+08:00,103.8466,1.302458
2016-06-22 19:54:42,+08:00,103.8466,1.425899
2016-06-22 19:54:42,+08:00,103.84662,1.33537
2016-06-22 19:54:42,+08:00,103.8467,1.282627
2016-06-22 19:54:42,+08:00,103.8467,1.315695
2016-06-22 19:54:42,+08:00,103.8467,1.32176
2016-06-22 19:54:42,+08:00,103.8467,1.3554
2016-06-22 19:54:42,+08:00,103.8467,1.37399
2016-06-22 19:54:42,+08:00,103.84671,1.29885
2016-06-22 19:54:42,+08:00,103.84674,1.37047
2016-06-22 19:54:42,+08:00,103.84678,1.33328
2016-06-22 19:54:42,+08:00,103.84679,1.33834
2016-06-22 19:54:42,+08:00,103.84682,1.27567
2016-06-22 19:54:42,+08:00,103.84686,1.37922
2016-06-22 19:54:42,+08:00,103.84687,1.28559
2016-06-22 19:54:42,+08:00,103.84689,1.24973
2016-06-22 19:54:42,+08:00,103.8469,1.27562
2016-06-22 19:54:42,+08:00,103.8469,1.33378
2016-06-22 19:54:42,+08:00,103.8469,1.424907
2016-06-22 19:54:42,+08:00,103.84694,1.28556
2016-06-22 19:54:42,+08:00,103.84696,1.34252
2016-06-22 19:54:42,+08:00,103.847,1.33387
2016-06-22 19:54:42,+08:00,103.847,1.38422
2016-06-22 19:54:42,+08:00,103.847,1.4197
2016-06-22 19:54:42,+08:00,103.847,1.43216
2016-06-22 19:54:42,+08:00,103.84701,1.30844
2016-06-22 19:54:42,+08:00,103.84702,1.33375
2016-06-22 19:54:42,+08:00,103.84703,1.31185
2016-06-22 19:54:42,+08:00,103.84703,1.37691
2016-06-22 19:54:42,+08:00,103.84706,1.33394
2016-06-22 19:54:42,+08:00,103.84706,1.35554
2016-06-22 19:54:42,+08:00,103.8471,1.32652
2016-06-22 19:54:42,+08:00,103.8471,1.329161
2016-06-22 19:54:42,+08:00,103.84712,1.27951
2016-06-22 19:54:42,+08:00,103.84715,1.33406
2016-06-22 19:54:42,+08:00,103.84716,1.31112
2016-06-22 19:54:42,+08:00,103.84716,1.42576
2016-06-22 19:54:42,+08:00,103.8472,1.28265
2016-06-22 19:54:42,+08:00,103.8472,1.35568
2016-06-22 19:54:42,+08:00,103.84721,1.34769
2016-06-22 19:54:42,+08:00,103.84723,1.31617
2016-06-22 19:54:42,+08:00,103.84725,1.28004
2016-06-22 19:54:42,+08:00,103.84725,1.36969
2016-06-22 19:54:42,+08:00,103.84729,1.31152
2016-06-22 19:54:42,+08:00,103.8473,1.31133
2016-06-22 19:54:42,+08:00,103.8473,1.316252
2016-06-22 19:54:42,+08:00,103.84733,1.31125
2016-06-22 19:54:42,+08:00,103.84733,1.35412
2016-06-22 19:54:42,+08:00,103.84734,1.28559
2016-06-22 19:54:42,+08:00,103.84736,1.28016
2016-06-22 19:54:42,+08:00,103.84736,1.28032
2016-06-22 19:54:42,+08:00,103.84736,1.29897
2016-06-22 19:54:42,+08:00,103.8474,1.2804
2016-06-22 19:54:42,+08:00,103.8474,1.34869
2016-06-22 19:54:42,+08:00,103.84741,1.31101
2016-06-22 19:54:42,+08:00,103.84745,1.34866
2016-06-22 19:54:42,+08:00,103.84746,1.31047
2016-06-22 19:54:42,+08:00,103.84746,1.34896
2016-06-22 19:54:42,+08:00,103.84747,1.27824
2016-06-22 19:54:42,+08:00,103.84747,1.299
2016-06-22 19:54:42,+08:00,103.84748,1.31882
2016-06-22 19:54:42,+08:00,103.84749,1.31095
2016-06-22 19:54:42,+08:00,103.84749,1.34891
2016-06-22 19:54:42,+08:00,103.8475,1.30962
2016-06-22 19:54:42,+08:00,103.84751,1.27687
2016-06-22 19:54:42,+08:00,103.84751,1.29847
2016-06-22 19:54:42,+08:00,103.84751,1.29868
2016-06-22 19:54:42,+08:00,103.84751,1.31098
2016-06-22 19:54:42,+08:00,103.84752,1.29837
2016-06-22 19:54:42,+08:00,103.84752,1.31041
2016-06-22 19:54:42,+08:00,103.84752,1.3106
2016-06-22 19:54:42,+08:00,103.84752,1.31077
2016-06-22 19:54:42,+08:00,103.84752,1.31087
2016-06-22 19:54:42,+08:00,103.84752,1.34928
2016-06-22 19:54:42,+08:00,103.84754,1.31043
2016-06-22 19:54:42,+08:00,103.84756,1.27344
2016-06-22 19:54:42,+08:00,103.84756,1.28041
2016-06-22 19:54:42,+08:00,103.84756,1.311
2016-06-22 19:54:42,+08:00,103.84758,1.31046
2016-06-22 19:54:42,+08:00,103.84759,1.34403
2016-06-22 19:54:42,+08:00,103.8476,1.34089
2016-06-22 19:54:42,+08:00,103.8476,1.35048
2016-06-22 19:54:42,+08:00,103.84764,1.27622
2016-06-22 19:54:42,+08:00,103.84764,1.30946
2016-06-22 19:54:42,+08:00,103.84764,1.37751
2016-06-22 19:54:42,+08:00,103.84765,1.27817
2016-06-22 19:54:42,+08:00,103.84765,1.31044
2016-06-22 19:54:42,+08:00,103.84765,1.3334
2016-06-22 19:54:42,+08:00,103.84768,1.37752
2016-06-22 19:54:42,+08:00,103.84774,1.32655
2016-06-22 19:54:42,+08:00,103.84774,1.37712
2016-06-22 19:54:42,+08:00,103.84787,1.27894
2016-06-22 19:54:42,+08:00,103.84788,1.36354
2016-06-22 19:54:42,+08:00,103.8479,1.310259
2016-06-22 19:54:42,+08:00,103.8479,1.33413
2016-06-22 19:54:42,+08:00,103.84792,1.28516
2016-06-22 19:54:42,+08:00,103.84794,1.28238
2016-06-22 19:54:42,+08:00,103.84797,1.28007
2016-06-22 19:54:42,+08:00,103.84799,1.27597
2016-06-22 19:54:42,+08:00,103.84799,1.27805
2016-06-22 19:54:42,+08:00,103.84799,1.3103
2016-06-22 19:54:42,+08:00,103.848,1.384943
2016-06-22 19:54:42,+08:00,103.84804,1.38765
2016-06-22 19:54:42,+08:00,103.84806,1.35156
2016-06-22 19:54:42,+08:00,103.84807,1.29021
2016-06-22 19:54:42,+08:00,103.84809,1.32261
2016-06-22 19:54:42,+08:00,103.84809,1.35185
2016-06-22 19:54:42,+08:00,103.8481,1.3516
2016-06-22 19:54:42,+08:00,103.8481,1.351724
2016-06-22 19:54:42,+08:00,103.8481,1.38693
2016-06-22 19:54:42,+08:00,103.84812,1.35185
2016-06-22 19:54:42,+08:00,103.84817,1.32027
2016-06-22 19:54:42,+08:00,103.84818,1.42307
2016-06-22 19:54:42,+08:00,103.84819,1.28606
2016-06-22 19:54:42,+08:00,103.8482,1.28521
2016-06-22 19:54:42,+08:00,103.8482,1.37321
2016-06-22 19:54:42,+08:00,103.8482,1.383418
2016-06-22 19:54:42,+08:00,103.84823,1.36893
2016-06-22 19:54:42,+08:00,103.84824,1.30235
2016-06-22 19:54:42,+08:00,103.84826,1.35372
2016-06-22 19:54:42,+08:00,103.84828,1.27989
2016-06-22 19:54:42,+08:00,103.84828,1.37169
2016-06-22 19:54:42,+08:00,103.84828,1.38656
2016-06-22 19:54:42,+08:00,103.8483,1.31692
2016-06-22 19:54:42,+08:00,103.8483,1.3689
2016-06-22 19:54:42,+08:00,103.8483,1.383837
2016-06-22 19:54:42,+08:00,103.8483,1.384472
2016-06-22 19:54:42,+08:00,103.84831,1.28597
2016-06-22 19:54:42,+08:00,103.84831,1.38538
2016-06-22 19:54:42,+08:00,103.84831,1.38573
2016-06-22 19:54:42,+08:00,103.84831,1.38656
2016-06-22 19:54:42,+08:00,103.84834,1.27829
2016-06-22 19:54:42,+08:00,103.84836,1.36887
2016-06-22 19:54:42,+08:00,103.84837,1.27573
2016-06-22 19:54:42,+08:00,103.84837,1.27602
2016-06-22 19:54:42,+08:00,103.84837,1.28016
2016-06-22 19:54:42,+08:00,103.84837,1.36878
2016-06-22 19:54:42,+08:00,103.84838,1.28461
2016-06-22 19:54:42,+08:00,103.84839,1.35362
2016-06-22 19:54:42,+08:00,103.8484,1.27953
2016-06-22 19:54:42,+08:00,103.8484,1.28749
2016-06-22 19:54:42,+08:00,103.8484,1.29867
2016-06-22 19:54:42,+08:00,103.8484,1.35297
2016-06-22 19:54:42,+08:00,103.8484,1.36786
2016-06-22 19:54:42,+08:00,103.84843,1.34261
2016-06-22 19:54:42,+08:00,103.84844,1.36887
2016-06-22 19:54:42,+08:00,103.84845,1.27631
2016-06-22 19:54:42,+08:00,103.84846,1.28451
2016-06-22 19:54:42,+08:00,103.84846,1.28583
2016-06-22 19:54:42,+08:00,103.84846,1.36878
2016-06-22 19:54:42,+08:00,103.8485,1.385271
2016-06-22 19:54:42,+08:00,103.84855,1.36868
2016-06-22 19:54:42,+08:00,103.84858,1.34378
2016-06-22 19:54:42,+08:00,103.84859,1.35391
2016-06-22 19:54:42,+08:00,103.8486,1.283204
2016-06-22 19:54:42,+08:00,103.8486,1.383598
2016-06-22 19:54:42,+08:00,103.84863,1.28453
2016-06-22 19:54:42,+08:00,103.84866,1.28442
2016-06-22 19:54:42,+08:00,103.84868,1.2844
2016-06-22 19:54:42,+08:00,103.84868,1.31721
2016-06-22 19:54:42,+08:00,103.84868,1.36887
2016-06-22 19:54:42,+08:00,103.8487,1.363868
2016-06-22 19:54:42,+08:00,103.8487,1.385002
2016-06-22 19:54:42,+08:00,103.8487,1.38988
2016-06-22 19:54:42,+08:00,103.84871,1.37101
2016-06-22 19:54:42,+08:00,103.84873,1.2824
2016-06-22 19:54:42,+08:00,103.84873,1.28305
2016-06-22 19:54:42,+08:00,103.84873,1.32962
2016-06-22 19:54:42,+08:00,103.84873,1.36696
2016-06-22 19:54:42,+08:00,103.84875,1.2883
2016-06-22 19:54:42,+08:00,103.84876,1.36894
2016-06-22 19:54:42,+08:00,103.84879,1.28116
2016-06-22 19:54:42,+08:00,103.84879,1.28161
2016-06-22 19:54:42,+08:00,103.8488,1.28095
2016-06-22 19:54:42,+08:00,103.8488,1.281179
2016-06-22 19:54:42,+08:00,103.8488,1.287
2016-06-22 19:54:42,+08:00,103.8488,1.3688
2016-06-22 19:54:42,+08:00,103.8488,1.38375
2016-06-22 19:54:42,+08:00,103.84881,1.28241
2016-06-22 19:54:42,+08:00,103.84882,1.28221
2016-06-22 19:54:42,+08:00,103.84882,1.31913
2016-06-22 19:54:42,+08:00,103.84886,1.36396
2016-06-22 19:54:42,+08:00,103.8489,1.28429
2016-06-22 19:54:42,+08:00,103.8489,1.383978
2016-06-22 19:54:42,+08:00,103.8489,1.384016
2016-06-22 19:54:42,+08:00,103.84891,1.36883
2016-06-22 19:54:42,+08:00,103.84893,1.28444
2016-06-22 19:54:42,+08:00,103.84894,1.34091
2016-06-22 19:54:42,+08:00,103.84895,1.36535
2016-06-22 19:54:42,+08:00,103.84896,1.35468
2016-06-22 19:54:42,+08:00,103.84907,1.28094
2016-06-22 19:54:42,+08:00,103.8491,1.383952
2016-06-22 19:54:42,+08:00,103.84915,1.30182
2016-06-22 19:54:42,+08:00,103.84919,1.31498
2016-06-22 19:54:42,+08:00,103.8492,1.28462
2016-06-22 19:54:42,+08:00,103.8492,1.369799
2016-06-22 19:54:42,+08:00,103.8492,1.3698
2016-06-22 19:54:42,+08:00,103.8492,1.383934
2016-06-22 19:54:42,+08:00,103.8492,1.384134
2016-06-22 19:54:42,+08:00,103.84922,1.28405
2016-06-22 19:54:42,+08:00,103.84922,1.28427
2016-06-22 19:54:42,+08:00,103.84924,1.28395
2016-06-22 19:54:42,+08:00,103.84924,1.31515
2016-06-22 19:54:42,+08:00,103.84924,1.33195
2016-06-22 19:54:42,+08:00,103.84925,1.3441
2016-06-22 19:54:42,+08:00,103.84926,1.2841
2016-06-22 19:54:42,+08:00,103.84926,1.42729
2016-06-22 19:54:42,+08:00,103.84927,1.28421
2016-06-22 19:54:42,+08:00,103.84927,1.28427
2016-06-22 19:54:42,+08:00,103.84927,1.32581
2016-06-22 19:54:42,+08:00,103.84928,1.36999
2016-06-22 19:54:42,+08:00,103.8493,1.28409
2016-06-22 19:54:42,+08:00,103.8493,1.350716
2016-06-22 19:54:42,+08:00,103.8493,1.367525
2016-06-22 19:54:42,+08:00,103.8493,1.385217
2016-06-22 19:54:42,+08:00,103.84931,1.28396
2016-06-22 19:54:42,+08:00,103.84931,1.28407
2016-06-22 19:54:42,+08:00,103.84931,1.36528
2016-06-22 19:54:42,+08:00,103.84934,1.30169
2016-06-22 19:54:42,+08:00,103.84935,1.28099
2016-06-22 19:54:42,+08:00,103.84936,1.28379
2016-06-22 19:54:42,+08:00,103.84938,1.36985
2016-06-22 19:54:42,+08:00,103.8494,1.29425
2016-06-22 19:54:42,+08:00,103.8494,1.29889
2016-06-22 19:54:42,+08:00,103.8494,1.384029
2016-06-22 19:54:42,+08:00,103.8494,1.384201
2016-06-22 19:54:42,+08:00,103.8494,1.384251
2016-06-22 19:54:42,+08:00,103.84942,1.28177
2016-06-22 19:54:42,+08:00,103.84943,1.28577
2016-06-22 19:54:42,+08:00,103.84944,1.36457
2016-06-22 19:54:42,+08:00,103.84948,1.28555
2016-06-22 19:54:42,+08:00,103.8495,1.30502
2016-06-22 19:54:42,+08:00,103.8495,1.34236
2016-06-22 19:54:42,+08:00,103.8495,1.384632
2016-06-22 19:54:42,+08:00,103.84953,1.28235
2016-06-22 19:54:42,+08:00,103.84955,1.30197
2016-06-22 19:54:42,+08:00,103.84956,1.28156
2016-06-22 19:54:42,+08:00,103.84958,1.28381
2016-06-22 19:54:42,+08:00,103.8496,1.32047
2016-06-22 19:54:42,+08:00,103.8496,1.34081
2016-06-22 19:54:42,+08:00,103.84961,1.3146
2016-06-22 19:54:42,+08:00,103.84962,1.32558
2016-06-22 19:54:42,+08:00,103.84963,1.31759
2016-06-22 19:54:42,+08:00,103.84964,1.28386
2016-06-22 19:54:42,+08:00,103.84965,1.28391
2016-06-22 19:54:42,+08:00,103.84966,1.33374
2016-06-22 19:54:42,+08:00,103.84967,1.30019
2016-06-22 19:54:42,+08:00,103.84967,1.30161
2016-06-22 19:54:42,+08:00,103.8497,1.384588
2016-06-22 19:54:42,+08:00,103.84971,1.28969
2016-06-22 19:54:42,+08:00,103.84975,1.30189
2016-06-22 19:54:42,+08:00,103.84975,1.34769
2016-06-22 19:54:42,+08:00,103.84976,1.30045
2016-06-22 19:54:42,+08:00,103.8498,1.300363
2016-06-22 19:54:42,+08:00,103.8498,1.30044
2016-06-22 19:54:42,+08:00,103.8498,1.301942
2016-06-22 19:54:42,+08:00,103.8498,1.31452
2016-06-22 19:54:42,+08:00,103.8498,1.31901
2016-06-22 19:54:42,+08:00,103.84984,1.34783
2016-06-22 19:54:42,+08:00,103.84985,1.28113
2016-06-22 19:54:42,+08:00,103.84985,1.31467
2016-06-22 19:54:42,+08:00,103.84989,1.28352
2016-06-22 19:54:42,+08:00,103.84989,1.30029
2016-06-22 19:54:42,+08:00,103.84991,1.28375
2016-06-22 19:54:42,+08:00,103.84991,1.36871
2016-06-22 19:54:42,+08:00,103.84993,1.31464
2016-06-22 19:54:42,+08:00,103.84997,1.35117
2016-06-22 19:54:42,+08:00,103.84998,1.31457
2016-06-22 19:54:42,+08:00,103.84998,1.39657
2016-06-22 19:54:42,+08:00,103.85005,1.34393
2016-06-22 19:54:42,+08:00,103.85008,1.30312
2016-06-22 19:54:42,+08:00,103.85011,1.28134
2016-06-22 19:54:42,+08:00,103.85011,1.28251
2016-06-22 19:54:42,+08:00,103.85011,1.28351
2016-06-22 19:54:42,+08:00,103.85011,1.29582
2016-06-22 19:54:42,+08:00,103.85012,1.28332
2016-06-22 19:54:42,+08:00,103.85012,1.36904
2016-06-22 19:54:42,+08:00,103.85013,1.30755
2016-06-22 19:54:42,+08:00,103.85014,1.28156
2016-06-22 19:54:42,+08:00,103.85015,1.30158
2016-06-22 19:54:42,+08:00,103.85018,1.28132
2016-06-22 19:54:42,+08:00,103.85018,1.28189
2016-06-22 19:54:42,+08:00,103.85018,1.30717
2016-06-22 19:54:42,+08:00,103.85018,1.34903
2016-06-22 19:54:42,+08:00,103.8502,1.307511
2016-06-22 19:54:42,+08:00,103.85021,1.30139
2016-06-22 19:54:42,+08:00,103.85022,1.32523
2016-06-22 19:54:42,+08:00,103.85027,1.33628
2016-06-22 19:54:42,+08:00,103.8503,1.30563
2016-06-22 19:54:42,+08:00,103.8503,1.353239
2016-06-22 19:54:42,+08:00,103.85034,1.28209
2016-06-22 19:54:42,+08:00,103.85035,1.28005
2016-06-22 19:54:42,+08:00,103.85036,1.28043
2016-06-22 19:54:42,+08:00,103.85038,1.31505
2016-06-22 19:54:42,+08:00,103.8504,1.28112
2016-06-22 19:54:42,+08:00,103.8504,1.341624
2016-06-22 19:54:42,+08:00,103.8504,1.37494
2016-06-22 19:54:42,+08:00,103.85042,1.31503
2016-06-22 19:54:42,+08:00,103.85043,1.34228
2016-06-22 19:54:42,+08:00,103.85047,1.3342
2016-06-22 19:54:42,+08:00,103.8505,1.3328
2016-06-22 19:54:42,+08:00,103.8505,1.33888
2016-06-22 19:54:42,+08:00,103.8506,1.2924
2016-06-22 19:54:42,+08:00,103.8506,1.315141
2016-06-22 19:54:42,+08:00,103.8506,1.31645
2016-06-22 19:54:42,+08:00,103.85064,1.30479
2016-06-22 19:54:42,+08:00,103.85065,1.36916
2016-06-22 19:54:42,+08:00,103.85068,1.32489
2016-06-22 19:54:42,+08:00,103.85068,1.3384
2016-06-22 19:54:42,+08:00,103.8507,1.2817
2016-06-22 19:54:42,+08:00,103.85074,1.32503
2016-06-22 19:54:42,+08:00,103.85083,1.33436
2016-06-22 19:54:42,+08:00,103.85085,1.30491
2016-06-22 19:54:42,+08:00,103.85088,1.35034
2016-06-22 19:54:42,+08:00,103.85091,1.29681
2016-06-22 19:54:42,+08:00,103.85092,1.28266
2016-06-22 19:54:42,+08:00,103.85099,1.37604
2016-06-22 19:54:42,+08:00,103.85106,1.33281
2016-06-22 19:54:42,+08:00,103.8511,1.291967
2016-06-22 19:54:42,+08:00,103.85112,1.36601
2016-06-22 19:54:42,+08:00,103.85113,1.3194
2016-06-22 19:54:42,+08:00,103.85114,1.29214
2016-06-22 19:54:42,+08:00,103.85115,1.28033
2016-06-22 19:54:42,+08:00,103.85117,1.3667
2016-06-22 19:54:42,+08:00,103.85118,1.30051
2016-06-22 19:54:42,+08:00,103.85122,1.28292
2016-06-22 19:54:42,+08:00,103.85125,1.32447
2016-06-22 19:54:42,+08:00,103.85128,1.32453
2016-06-22 19:54:42,+08:00,103.85128,1.33103
2016-06-22 19:54:42,+08:00,103.85128,1.34702
2016-06-22 19:54:42,+08:00,103.8513,1.292377
2016-06-22 19:54:42,+08:00,103.8513,1.29864
2016-06-22 19:54:42,+08:00,103.8513,1.29987
2016-06-22 19:54:42,+08:00,103.85132,1.28034
2016-06-22 19:54:42,+08:00,103.85132,1.33477
2016-06-22 19:54:42,+08:00,103.85137,1.29227
2016-06-22 19:54:42,+08:00,103.8514,1.30178
2016-06-22 19:54:42,+08:00,103.8514,1.37613
2016-06-22 19:54:42,+08:00,103.85141,1.33369
2016-06-22 19:54:42,+08:00,103.85141,1.36953
2016-06-22 19:54:42,+08:00,103.85143,1.33367
2016-06-22 19:54:42,+08:00,103.85145,1.29276
2016-06-22 19:54:42,+08:00,103.85146,1.30058
2016-06-22 19:54:42,+08:00,103.85149,1.27822
2016-06-22 19:54:42,+08:00,103.85149,1.35888
2016-06-22 19:54:42,+08:00,103.8515,1.31844
2016-06-22 19:54:42,+08:00,103.8515,1.33484
2016-06-22 19:54:42,+08:00,103.8515,1.34052
2016-06-22 19:54:42,+08:00,103.8515,1.344754
2016-06-22 19:54:42,+08:00,103.85153,1.37611
2016-06-22 19:54:42,+08:00,103.85157,1.29881
2016-06-22 19:54:42,+08:00,103.85163,1.2828
2016-06-22 19:54:42,+08:00,103.85166,1.38975
2016-06-22 19:54:42,+08:00,103.85168,1.3315
2016-06-22 19:54:42,+08:00,103.8517,1.28243
2016-06-22 19:54:42,+08:00,103.8517,1.31518
2016-06-22 19:54:42,+08:00,103.8517,1.36091
2016-06-22 19:54:42,+08:00,103.85172,1.28262
2016-06-22 19:54:42,+08:00,103.85175,1.27851
2016-06-22 19:54:42,+08:00,103.85177,1.27824
2016-06-22 19:54:42,+08:00,103.85177,1.29583
2016-06-22 19:54:42,+08:00,103.85179,1.33135
2016-06-22 19:54:42,+08:00,103.8518,1.29608
2016-06-22 19:54:42,+08:00,103.85188,1.35949
2016-06-22 19:54:42,+08:00,103.8519,1.31493
2016-06-22 19:54:42,+08:00,103.8519,1.360721
2016-06-22 19:54:42,+08:00,103.85191,1.28308
2016-06-22 19:54:42,+08:00,103.85191,1.32371
2016-06-22 19:54:42,+08:00,103.85194,1.29319
2016-06-22 19:54:42,+08:00,103.85195,1.36494
2016-06-22 19:54:42,+08:00,103.85207,1.29776
2016-06-22 19:54:42,+08:00,103.85208,1.27994
2016-06-22 19:54:42,+08:00,103.85208,1.28164
2016-06-22 19:54:42,+08:00,103.85208,1.34317
2016-06-22 19:54:42,+08:00,103.8521,1.28513
